gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
0.008718823,0.000604949,-0.000272506,0.21597171,-0.032387156,-9.642181
0.010674908,-6.16E-05,-0.000131531,0.20721743,-0.040210467,-9.672564
-0.000550493,-0.009365572,0.00177228,0.5478919,-0.6052537,-9.410097
0.05190868,0.019951949,-0.03491972,-1.0659002,1.2378314,-10.216183
-0.04656173,0.001571688,-0.0960519,1.2995738,-2.070992,-9.242042
0.011084924,-0.056451563,-0.06101592,0.4135145,0.09983256,-9.686108
0.040559888,0.08426148,0.041240685,-1.4318095,2.859775,-11.445714
0.020709729,-0.028850652,0.14349453,2.3675618,-0.43649963,-6.984838
0.011241766,-0.038523037,0.15123606,-1.5559366,-0.115009196,-10.106246
0.03967703,0.07305374,0.059994616,0.65670764,-0.5017932,-10.5047865
-0.036524575,-0.04044296,-0.025519254,1.1249629,-2.3946638,-9.111401
-0.007351716,-0.026686734,-0.12934306,0.26601714,0.10000939,-10.063384
0.00706796,0.015648672,-0.11006283,-0.51052165,0.016084582,-10.243503
-0.012653695,-0.014289686,-0.07805889,1.0983641,0.9698615,-9.30197
0.027938155,-0.036896966,-0.038789447,-0.9536743,-0.074839965,-9.905965
0.002144113,0.001113106,-0.02084951,1.2623029,0.021560391,-9.525761
0.030409511,-0.03937111,0.017989764,-0.53598243,0.5380031,-9.095891
-0.024208637,0.01895458,0.047781345,-0.051818978,-0.08826081,-9.650115
0.066926874,-0.057998095,0.063781925,1.2176844,1.3005368,-9.104009
-0.019597704,-0.0029287,0.08140071,-0.81984955,-0.99758315,-11.120685
0.06047486,0.035684872,0.075363144,0.36771867,0.16731338,-9.265199
-0.045007262,-0.012247787,0.05869898,0.56709117,-0.5608383,-9.599543
0.014785638,-0.008516219,0.047080375,-0.20152909,-0.79608387,-9.69918
-0.005154151,0.013247072,0.018323615,0.63886076,0.2802568,-9.676938
-0.029324856,-0.007247199,-0.004602855,0.4816141,-0.53634804,-9.65901
0.046895873,0.002758883,-0.02547419,-0.52030176,-0.06966173,-9.4884815
-0.01387779,8.79E-05,-0.055038385,0.35785806,0.41042307,-9.82395
0.0316165,0.000224185,-0.07344122,-0.3089667,-0.64282596,-10.237601
0.033100314,0.010485177,-0.07400083,0.5126902,0.253077,-9.704131
-0.010039919,-0.028626345,-0.06667137,0.53659046,-0.17834108,-9.9039955
0.00614862,-0.015606996,-0.046697974,-0.2852052,0.63446623,-9.522829
-0.004540041,0.001882056,-0.026909458,0.2414287,0.6548699,-8.86312
-0.004602952,-0.002960199,-0.01677979,0.16478617,0.15828635,-9.173264
-0.000578121,-0.006446101,0.006258297,0.39521384,-0.19097833,-10.227836
-0.011585726,-0.009402558,0.017659921,0.70707375,-0.7034096,-10.402787
0.022789221,0.005620992,0.0377799,-0.24937597,0.13543673,-10.083938
0.013131603,0.013040667,0.041245416,0.019895533,0.3751559,-8.472595
0.017613512,0.009245705,0.03691212,0.15632437,-0.28992632,-8.941838
0.022339512,-0.005696418,0.04550047,0.25233042,-0.119617455,-10.367521
0.017507384,-0.012675114,0.04076032,0.5046534,-0.9509464,-10.370799
0.034115236,-0.006053618,0.03500023,-0.37896162,0.46917176,-9.782843
0.020380076,0.014239059,0.005150104,-0.025877675,0.19252029,-8.950153
0.010105531,0.00493374,-0.025669489,0.67879033,0.03832763,-9.232894
-0.001068199,-0.01789674,-0.025308177,0.5862371,-0.54811645,-10.621166
-0.009303681,-0.024746116,-0.01721942,0.6468838,0.13688263,-10.127071
-0.016714334,-0.002547978,-0.025385488,-0.21243371,0.34677953,-9.214287
-0.02115558,-0.00273414,-0.032504942,0.08530948,0.18923946,-8.476625
-0.004881833,-0.015200876,-0.042769708,0.40214366,-0.37507388,-10.127928
0.005096879,-0.005628341,-0.03786523,0.10437899,-0.8376117,-11.02226
0.011631983,-0.007832452,-0.016372148,-0.027679749,0.1127229,-10.000367
0.0275679,-0.004909032,-0.014581096,0.10792822,0.8854439,-8.373763
-0.005849367,-0.001617209,-0.015528691,0.16112232,-0.4140711,-8.5547495
0.002152934,-0.022395529,0.017993484,0.4790558,-0.59287274,-10.358433
0.018792564,-0.013333265,0.028942423,0.1258274,0.12998857,-11.38272
0.01254607,0.000850887,0.024286153,-0.07618926,0.691466,-9.195337
0.003967046,0.010465724,0.01920989,0.13913436,-0.094410285,-7.9000053
0.024515294,-0.014399474,0.0175947,0.74156237,0.030620813,-9.768588
-0.006350556,-0.014012599,0.026365245,0.24409878,-0.23608746,-11.308669
-0.01137469,0.00467794,0.039349232,-0.23151945,0.180899,-10.004978
0.02780341,-0.017924562,0.024565933,0.2499217,0.7466562,-8.339174
-0.010853712,-0.011488684,-0.027955852,0.1848649,-0.813965,-9.111145
0.0025213,0.007942229,-0.010435404,-0.11166638,-1.0319722,-10.634377
0.017895907,-0.004346957,-0.005482821,0.22944035,0.2928594,-10.936861
0.034657452,-0.011406704,-0.020668259,0.22765252,1.2630026,-8.759413
-0.009338516,-0.003943196,-0.033828836,0.23997639,-0.4831391,-7.6621375
0.007597382,-0.00545538,-0.010830618,0.06136632,-1.143533,-10.329824
0.006562434,-0.002863669,-0.010990526,0.08578444,0.35988504,-11.944135
-0.000980774,0.013522713,-0.023561163,-0.073383704,0.6144202,-9.620842
0.00571772,0.009423277,-0.017626822,0.7043721,0.20490019,-7.535887
0.032775555,-0.014834464,-0.01040874,0.29935303,-0.33585083,-9.71578
-0.0171049,0.007513846,0.004773852,-0.1873478,-0.21907724,-11.514655
-0.003086633,0.024748953,0.017985687,-0.06347292,0.25324672,-9.532415
0.03122944,-0.012422603,0.02492567,0.57418543,0.22224039,-8.599592
0.029846579,-0.010168645,-0.01047867,0.17516063,-0.046002194,-9.733697
-0.029559445,0.023659,0.006985853,-0.001719174,-1.2610877,-10.214774
0.05142481,0.013451029,0.0336257,0.28069153,1.0748862,-10.126184
