gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
-0.08353401,0.0618274,-0.09741807,0.22294495,-0.26317048,-0.56928277
-0.0667866,0.0718946,-0.097373724,0.2549149,-0.42034084,-0.79564965
-0.053875327,0.08304793,-0.098037235,0.28301275,-0.58677685,-1.0183154
-0.040002406,0.09955205,-0.09712147,0.30509055,-0.73361117,-1.2401592
-0.08630471,0.07408064,-0.061243825,0.30688828,-0.70643514,-1.1724735
-0.05886911,0.10663797,-0.08188235,0.31992555,-0.86994684,-1.3974072
-0.0889434,0.10465404,-0.08012798,0.32362005,-0.88321805,-1.4094039
-0.09672888,0.09529326,-0.06405871,0.32011962,-0.8756193,-1.3900527
-0.10273701,0.08215326,-0.051678427,0.31498605,-0.85195714,-1.3295665
-0.116274536,0.06579195,-0.028957147,0.30906743,-0.80955803,-1.2470727
-0.11311334,0.07495009,-0.048433483,0.31651658,-0.85201305,-1.3057756
-0.11134432,0.099799864,-0.06929267,0.32724723,-0.90639806,-1.4013684
-0.098778576,0.10434654,-0.06670859,0.32303816,-0.94438064,-1.460733
-0.09948817,0.095259584,-0.05366431,0.31951427,-0.89763,-1.3993905
-0.09319443,0.09715391,-0.058771566,0.31646055,-0.9055999,-1.4474348
-0.09871943,0.08383746,-0.045112148,0.31296968,-0.86691207,-1.3635907
-0.11456008,0.076470084,-0.0409642,0.31571132,-0.8473676,-1.3235132
-0.10489353,0.07567,-0.035266895,0.3128888,-0.8457848,-1.310265
-0.099639535,0.10161488,-0.061696097,0.32205713,-0.92055315,-1.414094
-0.096401,0.10647955,-0.07333085,0.32565892,-0.92027277,-1.4153492
-0.107345626,0.10726585,-0.06799785,0.32335106,-0.91388696,-1.4010144
-0.11210413,0.08881828,-0.050364766,0.32007217,-0.8779206,-1.3630961
-0.09553029,0.091366254,-0.04759961,0.3159374,-0.8899938,-1.3913813
-0.110661335,0.07574246,-0.028948452,0.3097761,-0.83962387,-1.2865013
-0.10495463,0.08477163,-0.044631094,0.31807762,-0.88235193,-1.3836577
-0.10798432,0.25673872,-0.2556808,-0.19943377,0.9082582,-3.5211434
-0.05879809,0.31049347,-0.35186237,-0.40053138,1.2581547,-4.9799933
-0.037597135,0.32622874,-0.39849097,-0.50668526,1.3469903,-5.50365
-0.035711035,0.32123333,-0.40314057,-0.51693845,1.3644495,-5.528833
-0.0180462,0.34050423,-0.43853533,-0.5620183,1.3675929,-5.6749983
-0.026547551,0.3274316,-0.41586077,-0.53400147,1.3678012,-5.542069
-0.024319619,0.3272277,-0.4262114,-0.53908896,1.3740034,-5.5705495
-0.012291655,0.3445666,-0.4399994,-0.5640677,1.3695716,-5.643969
-0.010363966,0.3466251,-0.4384822,-0.5639707,1.3660764,-5.6280065
-0.01658526,0.3375877,-0.42831683,-0.5533713,1.3657677,-5.5864472
-0.006636784,0.35223886,-0.45107394,-0.5692104,1.3698033,-5.655122
-0.011793673,0.3456483,-0.44136825,-0.5680158,1.3665411,-5.6456513
-0.008067921,0.34953922,-0.43688932,-0.56296647,1.3639404,-5.6040363
-0.008535907,0.34951565,-0.44123232,-0.5654267,1.3664932,-5.622519
-0.01533702,0.33696443,-0.42632905,-0.54700744,1.3656191,-5.539445
-0.01798451,0.33474234,-0.43115774,-0.55190253,1.3696256,-5.5831265
-0.010740563,0.345392,-0.4413727,-0.5692705,1.3668289,-5.6481533
-0.004613683,0.35254437,-0.45405263,-0.5808027,1.3669003,-5.684761
-0.00481303,0.35501873,-0.44664145,-0.57076895,1.3646599,-5.6385565
-0.009523124,0.34818506,-0.44458863,-0.5733582,1.3669337,-5.6536865
-0.008036405,0.34923497,-0.4443474,-0.57294095,1.3647033,-5.6547437
-0.005000472,0.35063896,-0.44775927,-0.57176363,1.3680563,-5.6391177
-0.00554733,0.35192367,-0.44101673,-0.56813514,1.3636888,-5.616143
-0.004187405,0.3545274,-0.44111297,-0.56521666,1.3639627,-5.6060452
0.006178141,0.36942056,-0.466463,-0.58809316,1.3649203,-5.697619
-0.080576114,0.09128724,-0.030410457,0.24656081,0.18683207,-5.0691624
-0.037922204,0.11861862,-0.087884106,0.24433048,0.21811175,-7.016163
-0.006104976,0.14564227,-0.13217214,0.20726761,0.20446852,-7.4564505
-0.003365845,0.14424841,-0.13313928,0.20331056,0.20894375,-7.473222
0.007222191,0.15616705,-0.14803627,0.18826273,0.19953889,-7.528004
