accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
0.075751565,-0.12900008,-0.5802075
0.12340981,-0.18262024,-0.77389
0.18435234,-0.25178567,-0.9846274
0.25657937,-0.31554177,-1.1838269
0.24941546,-0.3247259,-1.1722871
0.2787771,-0.3542142,-1.2386705
0.2753652,-0.3504866,-1.2264696
0.30040428,-0.37760705,-1.3146042
0.31465212,-0.39980775,-1.3265125
0.31447726,-0.3926958,-1.3058648
0.31272897,-0.3954846,-1.2768798
0.2898816,-0.37709838,-1.2248273
0.3142757,-0.3991175,-1.2921882
0.31879628,-0.3993178,-1.2776289
0.30321345,-0.3915585,-1.2733287
0.3197842,-0.4027941,-1.3133501
0.31222525,-0.39298618,-1.2825859
0.29817864,-0.38428536,-1.2452435
0.34410757,-0.42544153,-1.362561
0.3451005,-0.42597702,-1.3629544
0.30884507,-0.40042815,-1.2636465
0.31791574,-0.40464517,-1.2932403
0.31839815,-0.40320256,-1.2767515
0.3298232,-0.41490418,-1.3339257
0.36750555,-0.44930023,-1.41483
-0.10400226,0.8174909,-3.2491531
-0.17877345,1.202946,-4.7975683
-0.23971026,1.3716363,-5.473781
-0.24258931,1.3939247,-5.5766153
-0.27479792,1.4352099,-5.721893
-0.2431947,1.4004942,-5.6018257
-0.24967788,1.4029597,-5.6100616
-0.26409885,1.4217579,-5.685953
-0.24934417,1.4018333,-5.6027575
-0.27485186,1.4341221,-5.716529
-0.24911825,1.4001777,-5.6084776
-0.26829147,1.4242576,-5.686896
-0.28960982,1.4511939,-5.7747445
-0.2631129,1.4181147,-5.6680803
-0.2567491,1.4159113,-5.6574993
-0.2752102,1.4327728,-5.7144637
-0.24698268,1.4003736,-5.600506
-0.2540493,1.4067234,-5.6169133
-0.26588532,1.419308,-5.6740093
-0.25817376,1.414081,-5.651079
-0.29202995,1.4481754,-5.784769
-0.26228303,1.4180305,-5.6681876
-0.26643917,1.4262583,-5.6777277
-0.2510281,1.403704,-5.6010737
-0.27654892,1.4405079,-5.733175
0.16308606,0.034836624,-5.1012855
0.19658273,0.08543787,-6.7045054
0.19288903,0.13300604,-7.1522436
0.19622701,0.16862483,-7.3592505
0.178551,0.17467685,-7.3403406
0.17372362,0.1792626,-7.2926354
0.17988515,0.18447086,-7.3948736
0.17323591,0.18848564,-7.3654933
0.16790836,0.18629178,-7.3325257
0.167163,0.18731721,-7.337829
0.18382779,0.1928288,-7.4027386
0.17921951,0.18957037,-7.3759627
0.16996747,0.18388657,-7.3251514
0.17153193,0.1835948,-7.357767
0.1694588,0.18750304,-7.2877984
0.16975318,0.18677439,-7.3587313
0.16895486,0.1887896,-7.34672
0.17093116,0.1863679,-7.3011
0.17817199,0.19136734,-7.377265
0.17528196,0.19122188,-7.3925295
0.17293055,0.18726458,-7.3345594
0.17333701,0.19139908,-7.35907
0.17344098,0.1883869,-7.374468
0.17460339,0.19120008,-7.3585963
0.19144455,0.18874675,-7.434032
-0.22002603,-0.5981502,-5.1938944
-0.22823015,-0.9054501,-7.974051
-0.18240482,-0.9674344,-8.438677
-0.14448087,-1.0002586,-8.553214
-0.12935618,-1.0142026,-8.576746
-0.12159326,-1.0181365,-8.57265
-0.12584566,-1.0040764,-8.51895
-0.1219781,-1.0129791,-8.552229
-0.11963543,-1.0106437,-8.549843
-0.12161291,-1.0091904,-8.5382395
-0.117780745,-1.0095977,-8.553405
-0.11955094,-1.0139571,-8.555262
-0.11739622,-1.0190214,-8.572958
-0.117657244,-1.0129821,-8.552708
-0.111728296,-1.0204334,-8.58733
-0.11452471,-1.0184189,-8.568996
-0.116336256,-1.0271485,-8.589149
-0.118379176,-1.0095539,-8.541284
-0.12092188,-1.0099388,-8.528533
-0.1145589,-1.0234287,-8.585684
-0.11994167,-1.0147377,-8.551285
-0.1156919,-1.0128504,-8.554562
-0.118460625,-1.0109348,-8.544679
-0.11904476,-1.0198957,-8.562216
-0.11977165,-0.9990108,-8.502827
0.28246063,0.070985384,-7.6278825
0.36138913,0.11535156,-9.8074875
0.37810504,0.1447221,-10.250589
0.37846762,0.14934918,-10.313969
0.37042528,0.1447449,-10.285618
0.3743435,0.14800355,-10.312375
0.37498575,0.15078288,-10.315751
0.3805878,0.15470064,-10.339524
0.37786344,0.15085031,-10.328538
0.37455085,0.14986448,-10.319051
0.38077903,0.15451552,-10.3380575
0.3813818,0.15453127,-10.339709
0.37708187,0.15067479,-10.323496
0.379404,0.15237856,-10.333839
0.37425613,0.14826939,-10.315777
0.37241513,0.14682445,-10.304736
0.369437,0.14322577,-10.26461
0.37870076,0.15277362,-10.332013
0.37488863,0.14984696,-10.317508
0.3733715,0.14695928,-10.299513
0.3702646,0.1471053,-10.295371
0.3760648,0.15097597,-10.322497
0.3776897,0.15245529,-10.330287
0.37316075,0.14703475,-10.296311
0.37035424,0.14494348,-10.282587
-0.0060833246,0.23813587,-7.956281
-0.014105536,0.32571977,-10.560846
-0.014586113,0.34344226,-11.000591
-0.017101709,0.3483513,-11.07162
-0.017734066,0.3473,-11.078226
-0.0132493265,0.3484488,-11.091807
-0.014114868,0.3474623,-11.08651
-0.013956226,0.34881628,-11.091258
-0.012539577,0.34827423,-11.094669
-0.019005092,0.34011227,-11.046767
-0.016884355,0.34510356,-11.072746
-0.015007094,0.348615,-11.087301
-0.018410873,0.34293234,-11.064426
-0.013790745,0.34912306,-11.091303
-0.017335892,0.3459664,-11.078932
-0.019277684,0.34134424,-11.055046
-0.018397454,0.3435889,-11.067049
-0.018006733,0.34281927,-11.060909
-0.02005906,0.337785,-11.030467
-0.023063798,0.3348142,-11.001193
-0.018013075,0.3456601,-11.0715
-0.017288547,0.34410834,-11.071481
-0.016865756,0.34358853,-11.065028
-0.017534591,0.34554583,-11.075474
-0.017205445,0.3428107,-11.062865
0.3461442,-0.56108713,-8.464679
0.41728714,-0.6594058,-10.820085
0.41383383,-0.655858,-11.21648
0.4071915,-0.6457321,-11.303205
0.40541655,-0.6436969,-11.313048
0.402222,-0.6418439,-11.305313
0.40036508,-0.64111143,-11.303838
0.40300286,-0.63347864,-11.335173
0.39906323,-0.64586556,-11.293809
0.4002855,-0.6498818,-11.267191
0.40078223,-0.6428374,-11.311083
0.40359318,-0.63069075,-11.337664
0.400092,-0.6366044,-11.322168
0.40102357,-0.6340174,-11.333074
0.40299553,-0.6280785,-11.342824
0.3994939,-0.63302004,-11.324601
0.40032166,-0.6401701,-11.309331
0.39998198,-0.6409621,-11.309245
0.400488,-0.637299,-11.320098
0.40054882,-0.64313066,-11.306461
0.3990935,-0.6394374,-11.314752
0.4017712,-0.6353622,-11.320548
0.40043563,-0.6424451,-11.303547
0.40032896,-0.63981086,-11.308516
0.40299982,-0.6303608,-11.337722
0.005460229,0.6182059,-8.854831
-0.0055329576,0.80703574,-11.460041
-0.013220642,0.86683774,-11.958827
-0.01706862,0.8761064,-12.021459
-0.020063573,0.86878914,-12.0073185
-0.018332534,0.8889931,-12.047314
-0.018883044,0.88402337,-12.039881
-0.019201105,0.88497734,-12.040111
-0.02048331,0.88114303,-12.028206
-0.021549061,0.88030857,-12.022783
-0.021953665,0.8765561,-12.011281
-0.020251796,0.8842747,-12.035521
-0.021882368,0.8822892,-12.026282
-0.021848233,0.8778046,-12.015529
-0.021536482,0.8788269,-12.021379
-0.021210877,0.8834351,-12.031877
-0.021413635,0.8809976,-12.023806
-0.019004367,0.8827303,-12.03575
-0.019901428,0.8945222,-12.050074
-0.02276123,0.87691003,-12.010257
-0.021728758,0.880281,-12.022392
-0.021259163,0.88755906,-12.037062
-0.019759981,0.8849141,-12.036338
-0.024771899,0.8719565,-11.987831
-0.022649078,0.87993795,-12.016301
-0.8132679,-0.14496581,-9.388321
-1.062649,-0.14570016,-12.18699
-1.107044,-0.13756192,-12.642015
-1.1120453,-0.12980804,-12.729536
-1.1164156,-0.13801476,-12.697873
-1.1105133,-0.12822527,-12.758946
-1.1150213,-0.13611728,-12.737475
-1.1147422,-0.13667569,-12.719703
-1.1139134,-0.13114731,-12.737547
-1.1152636,-0.13296916,-12.736444
-1.1137278,-0.13173272,-12.733553
-1.1101762,-0.12866464,-12.7582855
-1.1159247,-0.14030425,-12.710035
-1.1113737,-0.12918279,-12.751298
-1.1155483,-0.13787833,-12.713807
-1.1128759,-0.13410543,-12.7379465
-1.1115475,-0.13019808,-12.753044
-1.1155839,-0.1387436,-12.713861
-1.1133537,-0.13317402,-12.737725
-1.1165292,-0.1392432,-12.721607
-1.1113374,-0.12884733,-12.75771
-1.117102,-0.13731144,-12.722452
-1.1162246,-0.14077912,-12.705467
-1.1156605,-0.13684517,-12.720799
-1.111157,-0.12620965,-12.7562685
-0.49341044,-0.9093962,-8.983086
-0.56311154,-1.1765442,-11.369467
-0.55367225,-1.2257686,-11.745359
-0.51668984,-1.2566357,-11.834063
-0.5095063,-1.262613,-11.830369
-0.5055195,-1.2672342,-11.821471
-0.49617133,-1.2731427,-11.837296
-0.49996248,-1.268121,-11.817879
-0.49426264,-1.2732112,-11.832812
-0.49618602,-1.2768313,-11.827544
-0.49784908,-1.2756071,-11.810928
-0.4946067,-1.2682375,-11.83283
-0.4961295,-1.2796134,-11.818244
-0.49903265,-1.2755592,-11.813427
-0.49544883,-1.2833109,-11.816632
-0.49262848,-1.2863382,-11.823731
-0.49868405,-1.2750591,-11.804835
-0.4904994,-1.2795129,-11.831718
-0.4925733,-1.273907,-11.829698
-0.48933434,-1.2869658,-11.836298
-0.49078038,-1.2881409,-11.829247
-0.4842327,-1.2786163,-11.847503
-0.49128622,-1.2743298,-11.827107
-0.49225292,-1.2917392,-11.820927
-0.49369627,-1.2872907,-11.816763
-1.0248375,-1.1027244,-8.643872
-1.2245383,-1.5127043,-11.169477
-1.2579195,-1.6822692,-11.397921
-1.237219,-1.6876534,-11.46899
-1.2098436,-1.705931,-11.506451
-1.2324324,-1.7512598,-11.414321
-1.200202,-1.7103747,-11.502957
-1.2248358,-1.7490145,-11.414602
-1.2203838,-1.7429496,-11.431795
-1.2155391,-1.7399405,-11.443981
-1.2066512,-1.7301543,-11.466931
-1.2283393,-1.7616533,-11.398289
-1.2382917,-1.7714509,-11.36497
-1.2138208,-1.7404621,-11.443879
-1.1873021,-1.7111278,-11.533517
-1.183068,-1.7042135,-11.543083
-1.190594,-1.708823,-11.516622
-1.1730996,-1.6865687,-11.5809145
-1.1735337,-1.6914573,-11.577477
-1.197044,-1.7200501,-11.478519
-1.2237868,-1.7616996,-11.403414
-1.2380646,-1.7796519,-11.36501
-1.2401617,-1.7873774,-11.364636
-1.2816441,-1.8364071,-11.219884
-1.2406822,-1.7839671,-11.37022
0.5022691,-0.44057164,-6.9586287
0.6331329,-0.7091033,-8.934652
0.6504256,-0.8299227,-9.2591715
0.6274331,-0.8890367,-9.2748995
0.6347282,-0.9030211,-9.334542
0.62909836,-0.9090686,-9.26065
0.652561,-0.9014901,-9.372313
0.6570749,-0.91444904,-9.3977
0.63225347,-0.91373605,-9.226914
0.6328289,-0.91212744,-9.255915
0.64790666,-0.9234308,-9.37961
0.64527625,-0.9222618,-9.329572
0.6375463,-0.938393,-9.352167
0.64357233,-0.91483796,-9.328284
0.63357955,-0.9365682,-9.312429
0.6390772,-0.9341091,-9.34137
0.6489164,-0.9221991,-9.377793
0.6463048,-0.9122131,-9.295865
0.63820285,-0.9347192,-9.3502035
0.62843066,-0.9211654,-9.214671
0.6296418,-0.92885965,-9.28936
0.633776,-0.9338181,-9.32375
0.63393104,-0.9166902,-9.277529
0.6294489,-0.92983484,-9.3202505
0.6300053,-0.93259144,-9.308183
-0.47999883,0.55060625,-5.2144012
-0.8289396,0.97658134,-6.316572
-1.0035492,1.1501987,-6.520806
-1.1096971,1.2055107,-6.7579737
-1.124233,1.2103533,-6.4349566
-1.1317053,1.2221264,-6.469969
-1.1480346,1.2241621,-6.505897
-1.1266799,1.2196661,-6.112491
-1.1618464,1.228531,-6.547137
-1.1545326,1.2234741,-6.38008
-1.1527905,1.2216023,-6.351775
-1.1669812,1.2315217,-6.618583
-1.1502668,1.2111859,-6.352859
-1.1575172,1.2228025,-6.3713775
-1.1608328,1.227416,-6.5487466
-1.1472248,1.2216172,-6.2804265
-1.1601046,1.2281467,-6.5012903
-1.1527196,1.2180212,-6.4184685
-1.1476678,1.2144258,-6.263446
-1.1681421,1.2133689,-6.464934
-1.1562486,1.2183692,-6.5919933
-1.1367548,1.2150607,-6.2043657
-1.1569482,1.2233211,-6.306134
-1.1701937,1.2165589,-6.7278776
-1.1529919,1.2167643,-6.9241576
0.6688291,1.2616236,-5.9081273
0.6395488,2.0380704,-6.4262266
0.5683221,2.3247483,-6.3734326
0.5322788,2.4143977,-6.269185
0.5138294,2.4416513,-6.3073525
0.49543288,2.4285386,-5.9358916
0.49326363,2.439314,-6.049757
0.48967317,2.4550104,-6.319015
0.49957237,2.4909835,-6.498991
0.49522844,2.4795938,-6.272131
0.48646685,2.454202,-6.0637393
0.49407157,2.4846685,-6.272453
0.48520365,2.4710903,-6.0371304
0.48768464,2.4750552,-6.358329
0.48800346,2.4673922,-6.452397
0.4886463,2.475105,-6.352026
0.5007463,2.4783177,-6.4116054
0.4919465,2.467856,-6.217072
0.4887745,2.460935,-6.184616
0.48172507,2.4491014,-5.865735
0.48789874,2.4778025,-6.146039
0.48839834,2.4739795,-6.138637
0.49245676,2.4853272,-6.2878404
0.48591146,2.470763,-6.1101747
0.49234924,2.4808705,-6.188773
-0.6986743,-0.25648633,-6.1708384
-1.2592826,-0.23738363,-8.315933
-1.5579326,-0.17127338,-8.950108
-1.6624622,-0.10807768,-9.104437
-1.7028184,-0.07536342,-9.174768
-1.7043884,-0.055274956,-9.086771
-1.7283273,-0.040190756,-9.276787
-1.72088,-0.030869402,-9.148417
-1.726439,-0.031085432,-9.201106
-1.734957,-0.031889834,-9.304054
-1.7219131,-0.027616084,-9.152482
-1.7342327,-0.026080266,-9.258837
-1.7239168,-0.020313382,-9.130061
-1.732667,-0.029299535,-9.26107
-1.7269874,-0.027565345,-9.185076
-1.717684,-0.023943,-9.087478
-1.7226667,-0.022640027,-9.11849
-1.7301133,-0.029068328,-9.227258
-1.7281685,-0.029444136,-9.210895
-1.7349844,-0.030302964,-9.284355
-1.7301629,-0.030709334,-9.243935
-1.7255418,-0.027052753,-9.174725
-1.7339704,-0.025466844,-9.246589
-1.7276843,-0.022334322,-9.169812
-1.7237368,-0.026551984,-9.144653
0.63611066,-0.53168994,-8.498827
0.69429815,-0.8706216,-10.957245
0.46615797,-1.200786,-11.221692
0.44533464,-1.2713889,-11.513762
0.25174353,-1.5196633,-11.268831
0.21738532,-1.5534894,-11.384157
0.12248939,-1.6715997,-11.308699
0.09655673,-1.697694,-11.33014
0.080568895,-1.7209902,-11.3348465
0.052421197,-1.7495353,-11.342447
0.050229758,-1.7669953,-11.294896
0.04215928,-1.7710346,-11.285583
0.03285155,-1.7576791,-11.354361
0.044002555,-1.7619718,-11.302579
0.028625831,-1.7356411,-11.444815
0.02747653,-1.743057,-11.432264
0.031593673,-1.7460968,-11.370194
0.01654737,-1.7421535,-11.43948
0.01720699,-1.7408686,-11.442546
0.017301332,-1.7421969,-11.419957
0.012862571,-1.7287115,-11.464719
0.024384547,-1.7067952,-11.4937
0.016177114,-1.7034732,-11.538005
0.013256624,-1.7305743,-11.42623
0.0072395727,-1.7041835,-11.526661
0.47163662,2.026065,-1.2655427
0.91027105,2.6943324,-0.4653057
1.1230175,2.9396703,-0.24709398
1.1699562,3.1160877,-0.20651132
1.2031293,3.2678497,-0.22868574
1.1700828,3.2048452,-0.17599836
1.1785738,3.3055396,-0.22759753
1.1579778,3.1763144,-0.18948612
1.1578772,3.182216,-0.21904069
1.1524153,3.1756587,-0.24022779
1.1597745,3.3404336,-0.26716918
1.1612239,3.3030095,-0.21760681
1.1543078,3.2845519,-0.21474762
1.1662576,3.3277912,-0.23664108
1.1521399,3.2387602,-0.19506185
1.1622875,3.2850523,-0.23973686
1.152695,3.2623446,-0.24434823
1.1675355,3.3191028,-0.2362912
