accelerometer_m_s2[0],accelerometer_m_s2[1]
0.0748669,-0.346045
0.10302473,-0.57018924
0.1390666,-0.73582625
0.16842982,-0.7888398
0.17607993,-0.77126706
0.1924623,-0.8783135
0.19224449,-0.8714107
0.20975952,-0.8707071
0.22200954,-0.91220796
0.22179073,-0.8802284
0.20972684,-0.8063325
0.21924505,-0.88752234
0.22014578,-0.9143179
0.2501778,-0.9867901
0.26367137,-1.0061777
0.24701974,-0.9212986
0.238689,-0.86143255
0.22786663,-0.87239623
0.21856858,-0.84342325
0.20945133,-0.8191512
0.20595716,-0.9010788
0.218452,-0.9250308
0.22272643,-0.888991
0.21644266,-0.8202595
0.21603292,-0.8365929
-0.06351484,0.5171854
-0.11848423,0.7570764
-0.15371984,0.9054736
-0.1682482,0.9442464
-0.20261207,1.0380739
-0.22945519,1.0961059
-0.24158765,1.1567185
-0.261488,1.1742071
-0.2616788,1.1616411
-0.2745305,1.186671
-0.25572944,1.1266643
-0.25765416,1.1390646
-0.24307354,1.0903931
-0.23143257,1.0618395
-0.2431929,1.0907049
-0.23172785,1.0753015
-0.23688759,1.0884945
-0.23125596,1.0518084
-0.22207479,1.0336944
-0.22788362,1.0731285
-0.22563009,1.0704902
-0.22975512,1.075048
-0.24203922,1.1350349
-0.26753926,1.1708158
-0.26284853,1.1538551
0.054609053,0.065377295
0.042534348,0.14962387
0.034170065,0.19496232
0.016686492,0.19495004
0.016709838,0.16887814
0.01822576,0.17425972
0.012576919,0.15702596
0.019727677,0.14915457
0.004695896,0.1339167
0.00926391,0.14543217
0.0061546266,0.1295045
0.007848099,0.12672779
0.017142236,0.12547404
0.030428667,0.12817186
0.011222236,0.12822837
0.00790073,0.12834904
0.011133391,0.12154676
0.010022253,0.12145494
0.01310816,0.12572458
0.020619042,0.118566215
0.006718509,0.1314115
0.014455635,0.11585809
0.01637654,0.13568285
0.010260794,0.13030368
0.022613445,0.1174715
0.008529626,-0.3079127
-0.038660247,-0.5707548
-0.075345606,-0.6508306
-0.0734487,-0.6931546
-0.08167519,-0.7145758
-0.0804857,-0.71618915
-0.08726759,-0.7669898
-0.10161756,-0.72825944
-0.0935632,-0.74826014
-0.09904763,-0.72117805
-0.07154466,-0.77066386
-0.10644251,-0.7119308
-0.10427314,-0.7218747
-0.09553629,-0.72357845
-0.08384094,-0.7513908
-0.08705613,-0.755887
-0.0859848,-0.7413769
-0.09015745,-0.7781531
-0.111506805,-0.7179003
-0.09139249,-0.7157305
-0.08721225,-0.73966813
-0.08082293,-0.7372409
-0.080042586,-0.7519289
-0.087000966,-0.7313634
-0.0875995,-0.71352345
0.18374594,0.06695996
0.29631138,0.1550824
0.28629458,0.17109948
0.23076083,0.14665562
0.2853215,0.15916938
0.2825937,0.17700127
0.19368215,0.15181881
0.23634078,0.161886
0.21390389,0.14649427
0.25713044,0.15528685
0.2789615,0.15894157
0.21224602,0.15829712
0.23383056,0.15219072
0.28463852,0.17199051
0.25077733,0.16564235
0.21348155,0.1513322
0.2798918,0.15905002
0.24748214,0.17095524
