gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
-0.006328777,0.026022397,0.08324368,1.1849777,-0.084972486,-2.19573
0.013054493,0.050183535,0.12196159,1.1119623,-0.06875769,-2.19573
0.006156601,0.033304878,0.10398388,1.3886881,-0.07524593,-3.2109282
0.009315699,0.04869104,0.12196159,1.4076259,-0.079649895,-2.3332314
-0.014973926,0.011604685,0.0626387,0.96497685,-0.060457747,-2.8326228
0.013054493,0.050183535,0.12196159,1.4076259,-0.0831415,-3.2109282
0.006315582,0.050183535,0.109674335,0.9025875,-0.09083566,-3.2109282
-0.014973926,0.011604685,0.0626387,1.3308316,-0.08792235,-2.19573
-0.011518084,0.025294103,0.07966384,1.4076259,-0.08934836,-3.2109282
-0.014973926,0.016361222,0.0626387,0.8416372,-0.081122346,-3.2109282
0.00861311,0.050183535,0.12196159,1.0027303,-0.07307545,-2.766298
-0.008354917,0.017498344,0.07983495,0.88796175,-0.06937678,-3.2109282
-0.014279671,0.016013756,0.07073143,1.3618138,-0.09165544,-2.492188
0.010192864,0.039580993,0.11094858,0.96079296,-0.060457747,-3.2109282
0.001726158,0.031025149,0.09783158,1.380351,-0.06809018,-2.19573
0.013054493,0.047775142,0.12196159,0.8416372,-0.08801084,-2.5222254
0.013054493,0.050183535,0.12196159,1.4076259,-0.060457747,-2.429246
-0.013491236,0.011604685,0.0626387,0.8416372,-0.060457747,-2.7112708
-0.007580556,0.016081735,0.07608913,1.0427219,-0.068734095,-2.19573
-0.01058089,0.013831809,0.06838375,0.8416372,-0.09165544,-3.0685437
-0.006009348,0.02804672,0.084667414,0.8753489,-0.06406426,-2.7856112
-0.005144782,0.017550588,0.06923014,1.0711049,-0.08435989,-2.6484406
0.005700357,0.044311546,0.11508049,1.2525647,-0.070683986,-2.19573
-0.009077042,0.028977104,0.09046753,1.1813711,-0.09165544,-2.708657
-0.014973926,0.011604685,0.0626387,0.86879176,-0.060457747,-2.19573
0.027956188,-0.025257856,-0.04325051,-0.34415254,0.16984728,-5.302622
0.03321041,-0.025038108,-0.041259475,-0.2531577,0.065173805,-5.035588
0.023095844,-0.026137345,-0.04167796,-0.27402833,0.082897164,-5.2820725
0.02572389,-0.026981696,-0.041919045,-0.28006947,0.251927,-5.2871623
0.038618937,-0.024319485,-0.024201876,-0.34415254,0.088929646,-5.271542
0.041083783,-0.023719892,-0.024201876,-0.2531577,0.18823206,-5.174379
0.041083783,-0.024025112,-0.024201876,-0.2531577,0.25253534,-5.2872944
0.04040028,-0.024829492,-0.04363726,-0.33156532,0.25253534,-5.1314235
0.04037848,-0.028486077,-0.03422896,-0.3355186,0.065173805,-5.2751136
0.04061602,-0.027323738,-0.03400763,-0.31674248,0.065173805,-5.2248154
0.03684123,-0.027463444,-0.039845966,-0.34415254,0.065173805,-5.035588
0.038235933,-0.02447667,-0.02594757,-0.30945438,0.17236602,-5.226002
0.031353667,-0.023719892,-0.039734945,-0.2950251,0.2506437,-5.232949
0.032724023,-0.028486077,-0.030287132,-0.25380027,0.065173805,-5.1936655
0.023095844,-0.025797948,-0.046027362,-0.2680112,0.1637646,-5.035588
0.023095844,-0.027600095,-0.046027362,-0.3264348,0.25253534,-5.294336
0.03563191,-0.024155155,-0.024201876,-0.30152348,0.07888978,-5.2826014
0.026473165,-0.023799859,-0.035418406,-0.2867416,0.11965955,-5.2122536
0.03145747,-0.025494337,-0.033000365,-0.2531577,0.09407329,-5.1122518
0.023095844,-0.028486077,-0.04377956,-0.30326456,0.16041261,-5.302546
0.025735453,-0.024029389,-0.03682463,-0.31884372,0.21239376,-5.035588
0.02427271,-0.028486077,-0.03603881,-0.33950728,0.24932027,-5.035588
0.03198485,-0.023719892,-0.045089833,-0.27817783,0.13941154,-5.071417
0.026476964,-0.028143413,-0.04092066,-0.30318648,0.20907372,-5.171084
0.024346739,-0.02703841,-0.0398433,-0.29030794,0.25253534,-5.269349
0.014034167,-0.01104252,0.007183783,-0.051742487,-0.45727605,-6.7712045
0.020196803,-0.016735017,0.016089797,-0.07170061,-0.8100973,-6.7666235
0.024157224,-0.01245857,0.024308845,-0.074649274,-0.7843089,-6.7897882
0.024157224,-0.012498714,0.020455658,-0.060518816,-0.7434974,-6.806957
0.014528312,-0.011739969,0.006689211,-0.090050764,-0.48792958,-6.8156114
0.011763589,-0.013289176,0.016351923,-0.057588622,-0.4196201,-6.8172355
0.015210345,-0.010980241,0.029977322,-0.07271482,-0.41241825,-6.811432
0.014580354,-0.01444456,0.012577988,-0.08547579,-0.78906715,-6.7666235
0.013373785,-0.010489844,0.012310252,-0.07442189,-0.47116268,-6.7987437
0.015206344,-0.011167683,0.006761745,-0.06330879,-0.5303016,-6.7666235
0.017849773,-0.017029615,0.01639317,-0.090050764,-0.44515878,-6.794098
0.011763589,-0.017029615,0.019766495,-0.0745628,-0.90105486,-6.8259616
0.016215011,-0.012072347,0.011082202,-0.073262304,-0.90105486,-6.7837796
0.013780758,-0.011208698,0.006689211,-0.05743467,-0.73654133,-6.8238773
0.019488342,-0.010405809,0.03548915,-0.090050764,-0.6862946,-6.7666235
0.024157224,-0.015626855,0.032663837,-0.053524874,-0.5828941,-6.82813
0.024157224,-0.012414403,0.020211287,-0.090050764,-0.6817576,-6.8153467
0.0189811,-0.0112634,0.010614723,-0.0764384,-0.41241825,-6.82813
0.01966349,-0.01662466,0.03548915,-0.090050764,-0.41241825,-6.795989
